"","Num","Default","Total.assets","Net.worth","Total.income","Change.in.stock","Total.expenses","Profit.after.tax","PBDITA","PBT","Cash.profit","PBDITA.as...of.total.income","PBT.as...of.total.income","PAT.as...of.total.income","Cash.profit.as...of.total.income","PAT.as...of.net.worth","Sales","Income.from.financial.services","Other.income","Total.capital","Reserves.and.funds","Deposits..accepted.by.commercial.banks.","Borrowings","Current.liabilities...provisions","Deferred.tax.liability","Shareholders.funds","Cumulative.retained.profits","Capital.employed","TOL.TNW","Total.term.liabilities...tangible.net.worth","Contingent.liabilities...Net.worth....","Contingent.liabilities","Net.fixed.assets","Investments","Current.assets","Net.working.capital","Quick.ratio..times.","Current.ratio..times.","Debt.to.equity.ratio..times.","Cash.to.current.liabilities..times.","Cash.to.average.cost.of.sales.per.day","Creditors.turnover","Debtors.turnover","Finished.goods.turnover","WIP.turnover","Raw.material.turnover","Shares.outstanding","Equity.face.value","EPS","Adjusted.EPS","Total.liabilities","PE.on.BSE","Current.Rec","Score"
"131",3173,0,7233.3,2734.3,10258.1,-441.4,9271.3,545.4,1441.8,870.3,624.1,14.0552344001326,8.48402725650949,5.31677406147337,6.08397266550336,19.9466042497166,10249.8,8.3,1.65,161.4,2596.8,NA,1595.1,2803.2,76.8,2734.3,1136.4,4329.4,1.54,0.07,0.108985846468932,81.4,561.5,185.1,5396.1,1198.9,1.1,1.92497859589041,0.58,0.02,3.8,3.58,3.35,29.98,17.28,11.83,80695890,2,6.82,6.82,7233.3,24.85,3083.52,-40.7989862814568
"132",821,0,221.3,124.2,273.2,-12.9,260.3,0,8.4,0.1,1.1,3.07467057101025,0.0366032210834553,0,0.402635431918009,0,271.6,0.1,0.3,10,114.2,NA,49.9,39.4,7.8,124.2,114.2,174.1,0.57,0.08,15.3623188405797,23.7,37.6,8,73.8,8.4,0.26,1.87309644670051,0.4,0.06,5.49,10.53,7.43,12.05,9.54,6.17,1e+05,100,6,6,221.3,7.73,10.244,-3.15918497
"133",1684,0,8.234,1.662,9.8,0.3,10.1,0,0.1,0,0,1.02040816326531,0,0,0,0,9.8,2,1.65,1,0.4,NA,111.75,2.3,14.7,1.824,0.3,3.7,1.77,0,0,37.6,100.1,8,2.5,0.2,0.48,1.08695652173913,0,0.13,11.29,7.25,8.17,62.27,37.33,6.835,4991627,10,0,0,8.234,7.73,1.104,-2.6733613878
"134",19,1,120,6.2,13.9,-2.8,20.4,-9.3,-1.8,-9,-7.3,-12.9496402877698,-64.7482014388489,-66.9064748201439,-52.5179856115108,-150,13.9,2,1.65,20,44.2,NA,44.7,11.1,14.7,6.2,-13.8,50.9,9.46,7.58,1040.64516129032,4,77.1,8,36.8,27.1,0.46,3.31531531531532,7.21,0.02,4.15,1.46,1.93,1.29,0.7524,6.835,4991627,10,0,0,120,7.73,5.106,-1.289297978
"135",774,0,2080.2,701.1,4119.4,309.5,4248.4,180.5,371.3,290.1,229.8,9.01344856046997,7.04228771180269,4.38170607370005,5.57848230324805,25.7452574525745,4077.1,0.3,41.6,103.9,894.8,NA,681.9,375.4,24.2,701.1,418.7,1383,1.36,0.48,3.70275281700185,182,515.3,1.7,1239.1,604.2,0.37,3.30074587107086,0.97,0.1,6.91,136.3596,39.66,6.64,7.1,14.24,10387000,10,21.03,4.21,2080.2,10.58,138.898,-17.1981077763794
"136",1625,0,451.1,38.4,311.6,-88.5,195.6,27.5,67.3,24.3,-4,21.5982028241335,7.798459563543,8.82541720154044,-1.28369704749679,71.6145833333333,278.5,0.1,0.4,104.1,3.6,NA,257.6,77.3,5.4,105.7,-1.5,363.3,8,1.61,48.1510416666667,7.1,202.5,3.7,222,-42.4,0.15,2.8719275549806,8.46,0.09,36.72,20.76,118.636,1.29,0.7524,15.51,325200,100,-10.15,-10.15,451.1,7.73,11.595,-2.17032535820833
"137",588,1,176.5,16.7,1,1.8,1.9,-0.9,0.6,-0.9,0.6,60,-90,-90,60,-5.38922155688623,2.096,0.8,1.65,73,-53.2,NA,81.2,75.5,14.7,16.7,-152,97.9,9.38,3.23,265.329341317365,7.4,79.7,8,53,-44.6,0.52,0.701986754966887,4.86,0.51,456.5962,0.0424,0.57,17.52,10.745,1,7390500,10,-0.12,-0.12,176.5,-18.89,39.26,-2.02637528075449
"138",657,0,315.5,97.6,696.7,5.7,696.7,5.7,48.9,8.2,38.1,7.01880292808956,1.17697717812545,0.818142672599397,5.46863786421702,5.84016393442623,696.7,2,1.65,70,27.6,NA,192.9,16.2,8.8,97.6,27.6,290.5,2.12,1.75,88.4938524590164,84.3,119.7,8,128.8,90.8,0.99,7.95061728395062,1.98,0.51,10.38,136.3596,50.3,8.73,7.85,26.67,7002500,10,0.84,0.84,315.5,7.73,16.038,-4.6297796237541
"139",1435,0,12.8,12.2,5.8,1.8,5.8,0,0.1,0,0.1,1.72413793103448,0,0,1.72413793103448,0,5.8,2,1.65,2,10.2,NA,111.75,0.6,14.7,12.2,-0.1,12.2,0.05,0,0,37.6,1.1,12.4,1,-0.3,0.5,1.66666666666667,0,0.5,18.88,5.18,7.73,17.52,10.745,0,4991627,10,0,0,12.8,7.73,0.3,-2.72381047
"140",3314,0,364.8,25,685.4,-0.3,677.9,7.2,31,8.8,14.1,4.52290633206886,1.28392179749052,1.05048147067406,2.05719288007003,28.8,684.7,0.2,0.5,184.8,-159.8,NA,183.5,149.6,6.7,25,-159.8,208.5,13.34,3.81,868.8,54.3,72.2,8,246.9,7.8,0.66,1.65040106951872,7.34,0.02,2.43,4.34,5.45,30.88,20.24,8.52,18480000,10,0.44,0.44,364.8,7.73,98.736,-2.349160152
"141",1526,0,796.9,512.1,714.7,0.2,565,149.9,206.2,172.2,166.6,28.851266265566,24.0940254652302,20.9738351755982,23.3104799216454,29.2716266354228,697.1,14.3,0.2,36.5,475.6,NA,57.3,184.5,43,512.1,510.1,569.4,0.22,0.11,0.644405389572349,16.9,216.7,285.2,145.5,-38.7,0.54,0.788617886178862,0.11,0.16,19.74,6.32,10.25,17.62,10.62,11.63,3650000,10,41.07,5.13,796.9,10.06,99.63,-11.7013717168498
"142",220,0,787.2,526.9,898.5,11.4,887.5,22.4,59.6,35.4,47.3,6.63327768503061,3.93989983305509,2.49304396215915,5.26432943795214,4.25128107800342,835.6,4.1,10.5,51.3,475.6,NA,40.4,145,74.9,526.9,401.6,567.3,0.25,0.08,0.360599734294933,10,321.9,0.7,367.3,222.3,1.38,2.53310344827586,0.08,0.59,36.08,12.18,7.55,14.1,6.68,7.05,5133674,10,4.4,4.4,787.2,11.57,200.1,-7.3402029436413
"143",3011,0,172.8,49.4,315.5,5.5,319.1,1.9,10.9,2.5,3.3,3.45483359746434,0.792393026941363,0.602218700475436,1.0459587955626,3.84615384615385,309.9,5.2,1.65,25.3,33.8,NA,76.4,33,4.3,49.4,24.1,125.8,2.09,0.45,0,37.6,38.9,1.9,82.4,-3.3,0.55,2.4969696969697,1.55,0.01,0.95,20.77,9.68,166.82,7.29,16.33,2525000,10,1.27,1.27,172.8,7.73,18.15,-2.83154394230769
"144",1500,1,1408.5,120.9,589.2,-116.4,664.6,-57.34,-16.128,-71.912,-55.35,-2.73727087576375,-12.2050237610319,-9.73183978275628,-9.39409368635438,-47.4276261373036,575.2,2.8,3.1,448.5,-198.004,NA,964,323.6,14.7,120.9,-373.816,1084.9,10.09,7.16,0,37.6,1084.3,8,238.9,-85.2,0.34,0.738257107540173,7.97,0.07,13.92,3.25,4.26,7.07,4.87,7,44745316,10,-4.29,-171.46,1408.5,-3.62,110.024,2.23330730764797
"145",2119,0,405,162.3,1428,8.3,1424.3,12,52.6,16.1,33.9,3.68347338935574,1.12745098039216,0.840336134453782,2.37394957983193,7.39371534195933,1418.7,8.4,1.65,7.5,154.8,NA,145.4,80.9,16.4,162.3,117.7,307.7,1.3,0.69,6.56808379544054,17.3,152.2,0.6,137.8,23,0.34,1.70333745364648,0.9,0.02,0.57,20.19,52.06,28.28,28.62,10.2,745000,10,14.9,14.9,405,7.73,27.506,-4.76181366284658
"146",2847,0,668.5,193.9,958.7,15.3,905.1,68.9,131.3,82.7,101,13.6956294982789,8.62626473349327,7.18681547929488,10.5350996140607,35.5337802991233,955.5,1.9,1,119.5,85.2,NA,235.8,198.4,29.6,193.9,74.4,429.7,2.31,0.6,77.8236204228984,292.6,282.4,0.7,298.5,-26.5,0.56,1.50453629032258,1.22,0.05,7.55,3.89,6.97,27.93,8.66,11.26,11980450,10,5.75,5.75,668.5,0.96,111.104,-7.22480150238473
"147",1035,0,1051.7,310.8,1059.9,-2.9,1045.7,11.3,97,18.4,36.3,9.15180677422398,1.73601283139919,1.06613831493537,3.42485140107557,3.63577863577864,1058.2,2,1.7,56,267.1,NA,431,227.8,69.8,310.8,204.7,741.8,2.08,0.37,2.12355212355212,20.5,374.5,29.1,496.9,77.8,0.71,2.18129938542581,1.39,0.01,1.11,10.74,3.53,3.96,3.45,8.71,5600000,10,2.93,2.2,1051.7,11.4,161.738,-5.10950578349292
"148",2403,0,1065.2,54.1,686.5,-1.9,681,3.6,86,14.3,60.3,12.5273124544792,2.0830298616169,0.524399126001457,8.7836853605244,6.6543438077634,673.6,12.8,0.1,312.5,4.1,NA,350.7,257.1,140.8,316.6,4.1,667.3,11.19,4.12,971.700554528651,284.4,661.4,8,131.2,-125.9,0.34,0.510307273434461,11.33,0.18,25.64,4.8,15.09,40.92,39.85,8.59,4e+06,10,0.97,0.97,1065.2,7.73,87.414,-4.26330991056192
"149",251,1,8.234,1.662,3.1,1.8,1.724,2.2,2.5,2.2,2.5,80.6451612903226,70.9677419354839,70.9677419354839,80.6451612903226,132.3706377858,3.1,2,1.65,67.1,-64.4,NA,1.1,4.6,14.7,2.7,-64.4,3.7,7.29,0.71,69623.3453670277,8.1,1.9,2.3,1.5,-3.1,0.17,0.326086956521739,3.57,0.13,365,0.05,1.77,17.52,10.745,0,6700000,10,0.33,0.33,8.234,6.85,0.782,-3.23187737722335
"150",2185,0,55.4,53.6,12.4,1.8,12.6,-0.2,0.2,-0.2,0,1.61290322580645,-1.61290322580645,-1.61290322580645,0,-0.373134328358209,12.4,2,1.65,55.1,-1.3,NA,1.5,0.5,14.7,53.6,-1.5,55.1,0.03,0,0,37.6,9.1,0.2,32.8,31.2,3.25,65.6,0.03,0.06,2.99,136.3596,0.45,17.52,10.745,2.53,7076100,10,-0.03,-0.03,55.4,-104.37,1.625,-2.78503345385075
"151",804,0,1322.3,544.8,1626.8,52.9,1583.5,96.2,313.3,151.8,259.9,19.2586673223506,9.33120236046226,5.91344971723629,15.976149495943,17.6578560939794,1626.3,0.1,1.65,60.4,484.4,NA,525.3,196.1,56.1,544.8,496.6,1070.1,1.23,0.63,6.20961820851689,184.3,583.4,3.1,563.3,184.4,0.63,2.87251402345742,0.96,0.03,3.14,10.98,13.76,10.41,11.12,6.7,6035200,10,23.26,11.63,1322.3,8.52,123.543,-16.4678691711865
"152",1259,0,3354.4,919.5,7078.7,64.5,6719.6,423.6,798.8,594.8,570.4,11.2845578990493,8.40267280715386,5.98414963199458,8.05797674714284,46.068515497553,7078.3,2,1.65,14.6,905,NA,1201.9,1163.6,69.3,919.5,787.6,2121.4,2.3,0.9,0.0641653072321914,5.4,412.6,1,2226.9,701.3,0.57,1.91380199381231,1.31,0.01,1.29,14.49,15.18,17.25,16.3,7.79,125000,100,2708.8,2708.8,3354.4,7.73,663.252,-31.7046531087667
"153",3128,0,36193.3,13759.374,26230.4,45.1,21487.2,2845.23,6524.834,3992.046,4164.14999999999,24.8750838721483,15.2191579236306,10.8470705746005,15.8752821154081,20.6784843554656,26131.1,22.1,9.8,1638.4,12151.586,NA,9588.78,4353,602.9,13759.374,3548,24348.566,1.77,1.34,0.207204194028013,3972.8,10950.564,550.7,7402.1,2644.1,1.02,1.70045945325063,1.48,0.48,42.6,7.75,10.38,60.37,19.78,1.26,177598357.2,10,21.73,21.73,36193.3,7.46,4440.06,-227.716187347188
"154",479,0,478.3,124.2,478.5,18.9,476.9,20.5,66.4,19.6,42.4,13.876698014629,4.09613375130617,4.28422152560084,8.86102403343783,16.5056360708535,478.1,2,0.4,49.7,81.8,NA,273.9,49.4,23.5,124.2,74.5,398.1,2.53,1.65,236.038647342995,364.1,252,38.4,162.7,59.1,0.96,3.29352226720648,2.21,0.07,6.97,14.08,4.78,9.73,9.13,5.72,6212230,8,3.51,3.51,478.3,6.44,47.424,-4.84781218609984
"155",3364,0,216.7,126.2,573,-2.8,553.1,17.1,35.2,27,22,6.14310645724258,4.71204188481675,2.98429319371728,3.83944153577661,13.5499207606973,571.5,0.3,1.1,36.2,90,NA,28.4,50.8,11.3,126.2,90.4,154.6,0.59,0.23,30.5784469096672,48.7,51.7,8,160.6,109.9,2.26,3.16141732283465,0.23,0.21,7.22,10.87,5.98,17.27,15.93,18.07,3661100,10,4.62,4.62,216.7,7.73,114.808,-4.36468147965769
"156",2540,0,1505.9,717.8,2073.5,1.8,1853.4,220.1,436.6,314.2,307,21.0561851941162,15.1531227393296,10.6149023390403,14.805883771401,30.6631373641683,1951.6,114.8,6.6,2.5,715.3,NA,407.7,347.3,33.1,717.8,715.7,1125.5,1.05,0.47,0.682641404290889,35.2,366.8,7.8,880.6,503.4,1.6,2.53556003455226,0.57,0.25,20.04,3.7,4.22,17.52,10.745,10.78,27951.2,100,8784,8784,1505.9,7.73,555.68,-20.1431344466631
"157",702,0,25,2,8.5,1.8,9.6,-1.1,0.6,-1.7,-1.6,7.05882352941176,-20,-12.9411764705882,-18.8235294117647,-55,8.4,2,0.1,2.5,-0.5,NA,15.3,7.7,14.7,2,-0.5,17.3,11.5,4.6,0,37.6,1.1,3.7,11.1,-2.7,0.8,1.44155844155844,7.65,0.01,4.56,1.28,0.65,17.52,10.745,0,249000,10,-4.42,-0.07,25,-1.7,6.16,-1.92172719
"158",1111,0,8.7,8.6,0.5,1.8,1.724,0,0.1,0,0.1,20,0,0,20,0,2.096,2,1.65,8.6,59.7,NA,111.75,0.5,14.7,8.6,44.8,8.6,0.01,0,0,37.6,1.1,8,176.7,-0.1,0,353.4,0,0,0,6,8,17.52,10.745,0,4991627,10,0,0,8.7,7.73,0,-2.91306668
"159",870,0,103.2,26.7,134.9,5.1,137.8,2.2,11.4,3.2,6.9,8.45070422535211,2.37212750185322,1.63083765752409,5.11489992587102,8.23970037453184,134.6,0.1,0.2,12,14.7,NA,29.3,42.7,4.5,26.7,11.1,56,2.44,0.23,279.138576779026,19.9,26.8,0.1,62.4,4,0.65,1.46135831381733,1.1,0.03,5.25,3.11,3.47,5.35,2.52,4.61,1200000,10,1.83,1.83,103.2,7.73,27.755,-3.01707223003745
"160",3482,0,36193.3,13759.374,31552.18,824.7,31505.15,2845.23,6524.834,3992.046,4164.14999999999,20.6795029693669,12.6522034293668,9.01753856627339,13.1976617780451,20.6784843554656,31115.458,376.352,1.65,1638.4,12151.586,NA,9588.78,9642.942,17189.6,13759.374,8990.224,24348.566,0.95,0.68,0.379886468672194,4048.116,10950.564,3954.188,14097.464,2812.872,11.2072149765082,1.46194636450162,0.69,1.5,199.23,2.58,30.25,8.44,8.75,3.91,177598357.2,10,72.74,64.28,36193.3,6.18,108070.524,-228.247252509988
"161",2906,0,31.9,24.1,24.3,1.8,23,1.3,3.6,1.5,3.5,14.8148148148148,6.17283950617284,5.34979423868313,14.40329218107,5.39419087136929,24.3,2,1.65,20,4.1,NA,111.75,7.5,0.3,24.1,4.1,24.1,0.31,0,0,37.6,9.3,8,14.1,6.6,1.88,1.88,0,0.23,27.21,3.84,2.48,17.52,10.745,0,2e+06,10,0.65,0.65,31.9,7.73,14.1,-2.90797514950207
"162",2480,0,2063.5,1054.8,1871.8,11.8,1745.9,137.7,277.5,190.5,208.8,14.8253018484881,10.1773693770702,7.35655518752003,11.1550379314029,13.0546075085324,1817.7,39.3,5.9,72.2,982.6,NA,260.4,666.9,81.4,1054.8,955.5,1315.2,0.51,0.2,0.9935532802427,110.5,593.5,424.4,629.7,-87.9,0.58,0.944219523166892,0.25,0.01,1.27,5.82,4.87,21.13,16.35,6.25,7214980,10,19.09,19.09,2063.5,13.05,386.802,-15.1017628116041
"163",987,0,419.9,210.4,86.7,1.1,80.8,7,20.7,6.9,7.2,23.8754325259516,7.95847750865052,8.07381776239908,8.30449826989619,3.32699619771863,74.2,12.4,1.65,110,100.4,NA,190.4,16.7,2.4,210.4,0.8,400.8,0.98,0.9,0,37.6,1.1,39.8,120.1,103.4,0.18,7.19161676646707,0.9,0.18,16.57,35.68,78.11,91.94,3.09,0,10996000,10,0.64,0.64,419.9,7.73,3.006,-3.59737762885932
"164",114,0,927,569.7,1832.6,21.2,1742.2,111.6,188,179.1,120.1,10.2586489141111,9.77300010913456,6.08970861071701,6.55353050311033,19.5892575039494,1827.5,2,1.3,292.5,277.2,NA,45,304,8.3,569.7,277.2,614.7,0.54,0,0.0807442513603651,2.6,45,150.8,680.1,335.5,0.83,2.23717105263158,0.08,0.08,5.93,5.93,7.28,7.31,6.02,5.42,29250000,10,3.77,3.77,927,7.73,252.32,-9.96166238230964
"165",2990,0,4041.1,1831.3,6501.8,47.7,6343.8,205.7,475.4,355.4,250.9,7.31182134178227,5.4661785966963,3.16373927220154,3.85893137285059,11.2324578168514,6409.5,38.2,3,1063.8,767.5,NA,111.75,2166.9,42.9,1831.3,767.5,1831.3,0.94,0,3.17807022333861,1065.9,336.5,0.1,2712.6,639.5,0.74,1.25183441783193,0,0.25,31.49,6.31,9.47,16.56,14.28,9.13,4991627,10,-0.07,-0.07,4041.1,7.73,1603.506,-17.5407979556009
"166",1759,0,1158.5,324.7,1466.1,9.7,1385.1,90.7,196.9,120.8,129.9,13.4301889366346,8.23954709774231,6.18648114044063,8.86024145692654,27.9334770557438,1461.1,5,1.65,30,291.7,NA,535.4,202.2,96.2,324.7,262.8,860.1,2.15,0.63,0.0461964890668309,0.5,548.8,7.3,536.1,17.7,0.6,2.6513353115727,1.65,0.04,5.81,6.87,5.7,13.22,9.59,9.05,3000100,10,30.23,3.02,1158.5,7.18,121.32,-9.11549669716661
"167",1045,0,8.234,3.7,12.8,1.8,12.5,0.3,0.5,0.5,0.2,3.90625,3.90625,2.34375,1.5625,8.10810810810811,12.6,0.1,1.65,1,2.7,NA,111.75,2.6,14.7,3.7,2.7,3.7,0.05,0,0,37.6,1.1,2.4,1.6,-1,8,0.615384615384615,0,3,17.8,6.66,7.33,17.52,10.745,6.835,4991627,10,0,0,8.234,7.73,20.8,-2.74117485670811
"168",1235,0,597.5,128.2,364,1.8,365.4,0.4,63.5,0.5,24.8,17.4450549450549,0.137362637362637,0.10989010989011,6.81318681318681,0.31201248049922,361.9,0.2,1.9,71.9,57.7,NA,340.9,127,14.7,128.2,56.3,469.1,3.64,2.21,27.9251170046802,45.9,362.3,8,223.5,50.4,0.89,1.75984251968504,2.66,0.03,6.58,2.6,2.29,156.72,99.8,3.61,7185200,10,0.06,0.06,597.5,89.81,113.03,-3.7870712630234
"169",688,0,678.6,411.5,803.9,8.9,764.2,48.6,83.7,69.1,61.1,10.4117427540739,8.59559646722229,6.04552805075258,7.60044781689265,11.8104495747266,762.6,15.2,23.3,68.6,342.9,NA,53.1,184,30,411.5,335.3,464.6,0.4,0.03,0.247873633049818,4.2,178.2,39.1,278.3,53.4,0.5,1.5125,0.13,0.03,3.88,10.35,7.78,17.52,9.43,4.78,6859000,10,6.68,1.67,678.6,8.45,92,-6.84571689282139
"170",2918,0,1836.1,1009,2022,-10.7,1840.8,170.5,270.1,205.7,190.7,13.3580613254204,10.1730959446093,8.4322453016815,9.43125618199802,16.8979187314172,2020.7,2,1.3,261.6,805,NA,533.5,234.3,1.7,1009,472.4,1542.5,0.74,0.06,0,37.6,289.3,8,880.3,171.2,0.68,3.75714895433205,0.53,0,0.21,47.91,4.63,27.97,17.36,3.96,26164150,10,6.52,6.52,1836.1,5.08,159.324,-14.3442363258137
"171",2454,1,23,1.662,0.5,0,2.9,-2.4,-2.4,-2.4,-2.4,-480,-480,-480,-480,-144.404332129964,552.5,0.5,1.65,2.5,-0.7,NA,2.6,18.6,14.7,1.824,-1.8,3.7,24.71,3.71,1719.01323706378,0.2,100.1,7.6,13.7,-2.3,0.7,0.736559139784946,3.71,0.03,62.93,0.29,0.0410000000000001,7.56,10.8,0,246640,10,-9.73,-9.73,23,7.73,13.02,-1.4734638507018
"172",3186,0,8.234,1.9,9.5,-0.4,8.8,0.3,0.5,0.3,0.5,5.26315789473684,3.15789473684211,3.15789473684211,5.26315789473684,15.7894736842105,9.5,2,1.65,0.962,0.7,NA,1.1,1.6,14.7,1.9,0.7,3.7,1.37,0.58,0,37.6,1.2,8,2.9,1.3,1.63,1.8125,0.58,1.19,75.38,3.58,8.64,17.52,10.745,8,4991627,10,0,0,8.234,7.73,2.608,-2.77827998049474
"173",2212,0,214.2,24.5,334.2,-4.5,322.6,7.1,27.3,10.5,18.2,8.16876122082585,3.14183123877917,2.1244763614602,5.4458408138839,28.9795918367347,329,2.6,0.7,10.1,18.7,NA,84.9,87.8,12.7,24.5,15.7,109.4,6.53,2.79,136.612244897959,8.2,71.7,0.9,109.1,19,0.89,1.24259681093394,3.47,0.16,16.66,4.36,6.69,35.65,36.57,8.06,1014541,10,6.11,6.11,214.2,7.73,78.142,-3.53004649436735
"174",2462,0,472.8,182.1,1356.5,-0.3,1338.3,17.9,103.3,28.6,74.5,7.61518614080354,2.10836712126797,1.31957242904534,5.49207519351272,9.82976386600769,1303.1,46.5,6.9,97.1,84.6,NA,148,140,2.7,182.1,43.7,330.1,1.96,0.43,1.83964854475563,6.1,194.3,2.8,210.6,49.3,0.7,1.50428571428571,0.81,0.07,4.36,16.46,10.71,35.04,13.88,38.45,4991627,10,-0.01,-0.01,472.8,7.73,98,-6.41959015715431
"175",3154,1,8.234,1.662,1.6,1.8,1.8,-0.2,0.2,0,0.1,12.5,0,-12.5,6.25,-12.0336943441637,2.096,0.1,1.65,2.4,-2.1,NA,6,0.5,0.3,1.824,-2.1,6.3,21.67,20,0,37.6,6.4,8,1,0,1,2,20,1,130.36,0.37,2.73,17.52,10.745,6.835,4991627,10,0,0,8.234,7.73,0.5,-1.79766486392515
"176",1031,0,805.7,342.5,1132.1,7.1,1126.3,12.9,64,18.1,37.4,5.65321084709831,1.59879869269499,1.13947531136825,3.30359508877308,3.76642335766423,1126.2,1.8,4,108.7,244.2,NA,169.4,236.9,46.5,342.5,174.7,511.9,1.19,0.2,16.1372262773723,189.3,268.5,30.6,475.9,137.7,0.47,2.00886449978894,0.49,0.01,1.31,3.99,7.78,8.06,4.34,7.78,10868060,10,1.19,0.24,805.7,17.78,111.343,-5.51267624470073
"177",2379,0,64.7,22.9,80.3,4.6,78,6.9,15.1,8.8,11.8,18.8044831880448,10.958904109589,8.59277708592777,14.6948941469489,30.1310043668122,79.8,0.3,1.65,5.8,17.1,NA,31.6,10.2,14.7,22.9,21.6,54.5,1.8,1,217.379912663756,11.4,20.5,0.4,24.7,6,0.26,2.42156862745098,1.38,0.02,1.6,8.01,19.23,33.23,24.52,0.64,580000,10,11.55,11.55,64.7,7.73,2.652,-3.39470813696943
"178",2218,0,42.3,18.5,70.2,-3.8,63.1,3.3,6.2,3.7,4.2,8.83190883190883,5.27065527065527,4.7008547008547,5.98290598290598,17.8378378378378,69.4,0.1,0.1,19.3,-0.8,NA,17.2,6.6,14.7,18.5,-0.8,35.7,1.25,0.34,0,37.6,17.4,8,22.2,4.7,0.43,3.36363636363636,0.93,0,0,7.78,10.21,7.58,5.96,4.92,4991627,10,0,0,42.3,7.73,2.838,-2.93547092183784
"179",239,0,71.7,61.1,28.6,1.8,26.1,2.5,3.4,2.3,3.2,11.8881118881119,8.04195804195804,8.74125874125874,11.1888111888112,4.09165302782324,28.5,2,0.1,50,11.1,NA,2.5,7.8,0.3,61.1,-9.9,63.6,0.86,0.23,0,37.6,52.6,8,17.5,12.8,3.55,2.24358974358974,0.04,0.17,11.27,9.14,1.79,17.52,10.745,53.66,5000700,10,0.5,0.5,71.7,7.73,27.69,-2.94041881849754
"180",1428,0,3544.6,960.1,3817.2,-63.9,3641,112.3,445.6,136.9,276.9,11.673477941947,3.58639840720947,2.94194697684166,7.25400817353034,11.6966982605979,3769.4,23.6,21.2,55,922.5,NA,1616.2,750.2,200.7,960.1,783.8,2576.3,2.29,0.95,2.18310592646599,201.2,1311.3,246.7,1056.2,-400.2,0.17,1.4078912290056,1.68,0.01,1.89,4.69,21.72,25.72,11.06,2.27,5500000,10,20.4,2.04,3544.6,11.59,127.534,-15.8650743107493
"181",859,0,232.1,101.7,319.6,-6.1,287.8,25.7,58.4,41.9,36.6,18.2728410513141,13.1101376720901,8.04130162703379,11.4518147684606,25.2704031465093,318.9,0.7,1.65,37.6,64.1,NA,47.7,70.7,12,101.7,64.1,149.4,0.95,0.12,0.196656833824975,0.2,79.3,8,102,-5.5,0.55,1.44271570014144,0.47,0.02,2.19,5.31,5.68,21.7,9.45,7.55,3758000,10,6.95,6.95,232.1,7.49,38.885,-4.58722752038545
"182",868,0,286.5,80,511.2,-2.2,494.7,14.3,50.8,15.5,28,9.93740219092332,3.0320813771518,2.79733959311424,5.4773082942097,17.875,508.3,2,2.9,52,28.7,NA,130.2,60.5,15.1,80,28,210.2,2.25,0.51,0,37.6,86.1,0.2,163,17.3,0.71,2.69421487603306,1.63,0.05,5.62,8.09,5.8,18.41,12.85,12.91,5200000,10,2.75,2.75,286.5,7.73,42.955,-4.0037273165
"183",2209,0,1926.3,587.8,2478.6,-42.3,2187.2,249.1,318.7,250.8,308.2,12.8580650367143,10.1186153473735,10.0500282417494,12.4344387960946,42.3783599863899,2381.7,31,7.9,968.9,-198.004,NA,730.1,468.4,14.7,727.8,-241.1,1457.9,2.03,1.24,5.3810820006805,185.9,528.8,120.2,884.4,416,1.29,1.88812980358668,1.48,1.13,87.87,3.82,35.95,7.84,7.37,32.6,82888580,10,2.77,2.77,1926.3,0.72,604.236,-16.0358611165565
"184",3374,0,207,17.8,254.3,2.3,252.3,4.3,21,7.7,5.8,8.25796303578451,3.02791977978765,1.69091624066064,2.28077074321667,24.1573033707865,252.6,0.1,1.65,2.1,15.8,NA,98.7,85.2,5.2,17.9,15.8,116.6,10.22,3.98,0,37.6,26.5,0.1,134.6,23.6,0.5,1.57981220657277,5.55,0.01,2.49,3.31,5.22,5.88,5.16,5.28,195000,10,92.82,92.82,207,7.73,42.6,-2.85290705033708
"185",406,0,78,13.6,251,2.2,250.1,3.1,15.4,5.6,10,6.13545816733068,2.23107569721116,1.23505976095618,3.98406374501992,22.7941176470588,250.5,0.3,0.2,4.7,13.5,NA,44.5,12.3,3,13.6,10.7,58.1,4.1,0.67,0,37.6,18.9,0.1,46.9,-0.8,0.73,3.8130081300813,3.27,0.23,17.15,16.34,10.04,26.75,21.13,35.89,473952,10,10.97,0.38,78,2.64,8.979,-3.14868746482353
"186",3375,0,4601.1,1080,3031.8,124.1,3155.2,0.7,455.7,4.8,208.7,15.0306748466258,0.158321789036216,0.0230885942344482,6.88369945247048,0.0648148148148148,3022.4,7.1,0.5,849.7,266.1,NA,2670.2,509.3,305.8,1080,-57.5,3750.2,2.94,2.17,11.2194444444444,1308.6,2337.8,8,978.4,143.5,0.41,1.9210681327312,2.47,0.17,18.92,4.55,10.97,11.28,9.76,7.72,84966700,10,0.01,0.01,4601.1,1478.42,208.813,-11.4776926391482
